target_fs_hz,bits,records,mean_f1_drop_pp,median_f1_drop_pp,wilcoxon_statistic,p_value,p_holm
100,6,48,3.06275390,0.03030427,329.00000000,0.00984037,0.25697350
100,7,48,2.72403412,0.05196107,307.00000000,0.00607782,0.17625692
100,8,48,2.66206710,0.03953068,303.00000000,0.00482040,0.14461213
100,9,48,2.66009989,0.03953068,325.00000000,0.00951754,0.25697350
100,10,48,2.68488751,0.03953068,343.00000000,0.01603829,0.40095724
100,11,48,2.63644123,0.04971714,318.00000000,0.00770424,0.21571859
125,6,48,0.63954768,0.00000000,461.00000000,0.33175004,1.00000000
125,7,48,0.48719874,0.00000000,525.00000000,0.91307517,1.00000000
125,8,48,0.44150878,0.00000000,540.00000000,0.97931951,1.00000000
125,9,48,0.47628347,0.00000000,534.00000000,0.98755800,1.00000000
125,10,48,0.45144506,0.00000000,531.00000000,0.96268611,1.00000000
125,11,48,0.45693780,0.00000000,518.00000000,0.91694725,1.00000000
180,6,48,0.31213385,0.00000000,449.00000000,0.64071404,1.00000000
180,7,48,0.00990470,0.00000000,371.00000000,0.19565377,1.00000000
180,8,48,0.14867364,0.00000000,353.00000000,0.16552989,1.00000000
180,9,48,0.20280851,0.00000000,357.00000000,0.17893448,1.00000000
180,10,48,0.13827772,0.00000000,355.00000000,0.17213458,1.00000000
180,11,48,0.16556185,0.00000000,355.00000000,0.17213458,1.00000000
250,6,48,0.14412341,0.00000000,323.00000000,0.13433867,1.00000000
250,7,48,-0.09047932,0.00000000,272.00000000,0.06812550,1.00000000
250,8,48,-0.10428297,0.00000000,292.00000000,0.06690296,1.00000000
250,9,48,-0.09536976,0.00000000,277.00000000,0.09945841,1.00000000
250,10,48,-0.10279435,0.00000000,292.00000000,0.05267368,1.00000000
250,11,48,-0.10334298,0.00000000,297.00000000,0.07535879,1.00000000
360,6,48,0.09076383,0.00000000,223.00000000,0.08571282,1.00000000
360,7,48,0.01491354,0.00000000,164.00000000,0.07226580,1.00000000
360,8,48,0.00644571,0.00000000,141.00000000,0.78185643,1.00000000
360,9,48,-0.00131204,0.00000000,94.00000000,0.18253262,1.00000000
360,10,48,-0.00455861,0.00000000,86.00000000,0.14430391,1.00000000
360,11,48,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000
